-1.460460,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.829419,-1.026850,1.165922,-0.259110,-0.519908
0.849311,0.828946,-0.626888,-0.378250,-3.747106,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,1.946509,-1.026850,1.165922,-0.259110,-1.802243
0.274289,-1.206352,-0.626888,2.643751,-1.449209,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.053303,1.825816,-1.026850,1.165922,-0.259110,-1.693607
0.238128,-1.206352,-0.626888,2.643751,-1.802732,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.053303,0.997680,0.973852,-0.857690,-0.259110,-1.751354
-0.492802,0.828946,-0.626888,-0.378250,-1.095686,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,-0.030992,0.973852,-0.857690,-0.259110,-0.821634
0.820461,0.828946,-0.626888,-0.378250,-0.565402,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.015820,0.646743,0.973852,-0.857690,-0.259110,-0.633056
-1.521519,-1.206352,1.595181,-0.378250,0.495166,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.485910,0.973852,-0.857690,-0.259110,-0.690268
0.736283,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.838704,0.973852,-0.857690,-0.259110,1.915552
-0.485688,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.718011,0.973852,-0.857690,-0.259110,1.338087
0.260655,-1.206352,-0.626888,2.643751,-1.625970,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.053303,0.888128,0.973852,-0.857690,-0.259110,-1.874065
0.708619,0.828946,-0.626888,-0.378250,0.318405,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.485910,-1.026850,1.165922,-0.259110,0.652347
-1.523495,-1.206352,1.595181,-0.378250,0.671927,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.710584,0.973852,-0.857690,-0.259110,-0.255144
0.241092,-1.206352,-0.626888,2.643751,-1.095686,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.053303,0.721015,0.973852,-0.857690,-0.259110,-1.694336
0.280613,-1.206352,-0.626888,2.643751,-0.035118,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,0.089701,-1.026850,1.165922,-0.259110,-0.519908
0.801492,0.828946,-0.626888,-0.378250,-0.211879,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,-0.003326,0.089701,0.973852,-0.857690,-0.259110,-0.332954
-1.477651,-1.206352,1.595181,-0.378250,0.848689,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.834061,-1.026850,1.165922,-0.259110,-0.067320
0.834886,0.828946,-0.626888,-0.378250,-0.211879,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,1.166649,-1.026850,1.165922,-0.259110,-0.067320
-1.521321,-1.206352,1.595181,-0.378250,0.495166,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.198105,0.973852,-0.857690,-0.259110,-0.611581
0.276068,-1.206352,-0.626888,2.643751,-0.918925,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.053303,1.389466,-1.026850,1.165922,-0.259110,-1.500517
-1.484567,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.532330,-1.026850,1.165922,-0.259110,-0.519908
-1.461843,-1.206352,1.595181,-0.378250,0.671927,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.560182,-1.026850,1.165922,-0.259110,-0.293614
-0.476204,0.828946,-0.626888,-0.378250,-0.035118,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.228961,-1.026850,1.165922,-0.259110,0.074881
0.813348,0.828946,-0.626888,-0.378250,-1.802732,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,1.343046,0.973852,-0.857690,-0.259110,-0.762444
0.842988,0.828946,-0.626888,-0.378250,-1.449209,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,1.435886,-1.026850,1.165922,-0.259110,-0.859350
0.836270,0.828946,-0.626888,-0.378250,-1.272448,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,2.707800,-1.026850,1.165922,-0.259110,-1.274223
0.842198,0.828946,-0.626888,-0.378250,0.141643,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,-0.003326,-0.569466,-1.026850,1.165922,-0.259110,0.611563
-1.494842,-1.206352,1.595181,-0.378250,1.025450,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.838704,0.973852,-0.857690,-0.259110,0.234406
-1.553333,-1.206352,1.595181,-0.378250,1.025450,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.838704,0.973852,-0.857690,-0.259110,0.248121
-1.478441,-1.206352,1.595181,-0.378250,0.671927,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.829419,0.973852,-0.857690,-0.259110,-0.157837
0.263816,-1.206352,-0.626888,2.643751,-0.035118,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.040808,0.266097,0.973852,-0.857690,-0.259110,-0.047830
0.750510,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.805281,0.973852,-0.857690,-0.259110,1.931613
0.279822,-1.206352,-0.626888,2.643751,-0.742163,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,0.331086,-1.026850,1.165922,-0.259110,-1.260508
-1.518159,-1.206352,1.595181,-0.378250,0.495166,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,0.008187,0.973852,-0.857690,-0.259110,-0.452020
0.264409,-1.206352,-0.626888,2.643751,-0.211879,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.272377,0.973852,-0.857690,-0.259110,-0.805754
0.750906,0.828946,-0.626888,-0.378250,-0.918925,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.015820,-0.107121,0.973852,-0.857690,-0.259110,-1.007867
0.820659,0.828946,-0.626888,-0.378250,-3.040061,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,2.299302,0.973852,-0.857690,-0.259110,-1.689096
-0.486676,0.828946,-0.626888,-0.378250,-1.272448,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,1.157365,0.973852,-0.857690,-0.259110,-0.708487
0.758810,0.828946,-0.626888,-0.378250,0.318405,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.198105,0.973852,-0.857690,-0.259110,0.611563
0.737864,0.828946,-0.626888,-0.378250,-0.035118,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.188821,-1.026850,1.165922,-0.259110,0.158975
0.712176,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.838704,0.973852,-0.857690,-0.259110,1.771186
0.711385,0.828946,-0.626888,-0.378250,0.495166,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,-0.003326,-0.457269,-1.026850,-0.857690,3.859370,0.760621
0.750313,0.828946,-0.626888,-0.378250,0.495166,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.228219,-0.703398,-1.026850,-0.857690,3.859370,1.160516
-1.546219,-1.206352,1.595181,-0.378250,0.495166,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.620529,0.973852,-0.857690,-0.259110,-0.105035
0.705852,0.828946,-0.626888,-0.378250,0.495166,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.228961,0.973852,-0.857690,-0.259110,0.616255
-1.487136,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.745863,0.973852,-0.857690,-0.259110,-0.286035
-1.540884,-1.206352,1.595181,-0.378250,0.671927,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.671591,-1.026850,1.165922,-0.259110,-0.105035
-1.539105,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.775572,-1.026850,1.165922,-0.259110,0.083543
-1.519740,-1.206352,1.595181,-0.378250,1.025450,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.838704,0.973852,-0.857690,-0.259110,-0.388102
-1.499980,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.838704,0.973852,-0.857690,-0.259110,-0.474433
-1.552542,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.838704,-1.026850,-0.857690,3.859370,-0.388102
0.869862,0.828946,-0.626888,-0.378250,0.671927,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.541614,-1.026850,1.165922,-0.259110,1.441309
-1.550961,-1.206352,1.595181,-0.378250,0.671927,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.829419,0.973852,-0.857690,-0.259110,-0.257234
-1.505118,-1.206352,1.595181,-0.378250,0.671927,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.578750,0.973852,-0.857690,-0.259110,-0.180542
0.253343,-1.206352,-0.626888,2.643751,-0.035118,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.188821,0.973852,-0.857690,-0.259110,-0.534995
0.237338,-1.206352,-0.626888,2.643751,0.671927,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.040808,-0.583392,-1.026850,1.165922,-0.259110,1.724177
0.259864,-1.206352,-0.626888,2.643751,-0.035118,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.021708,0.973852,-0.857690,-0.259110,-0.814091
0.745965,0.828946,-0.626888,-0.378250,0.495166,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.708727,0.973852,-0.857690,-0.259110,1.516740
-1.467969,-1.206352,1.595181,-0.378250,0.671927,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.485910,-1.026850,1.165922,-0.259110,-0.369046
-1.517171,-1.206352,1.595181,-0.378250,1.025450,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,0.192856,0.973852,-0.857690,-0.259110,0.002698
0.699529,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.708727,-1.026850,-0.857690,3.859370,1.433766
0.261840,-1.206352,-0.626888,2.643751,0.318405,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.040808,-0.058844,0.973852,-0.857690,-0.259110,1.139583
0.800899,0.828946,-0.626888,-0.378250,0.141643,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.448774,0.973852,-0.857690,-0.259110,0.460700
-0.483317,0.828946,-0.626888,-0.378250,-1.802732,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,1.110945,-1.026850,1.165922,-0.259110,-1.206334
0.715140,0.828946,-0.626888,-0.378250,-0.388641,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.012643,-1.026850,1.165922,-0.259110,0.219320
0.814533,0.828946,-0.626888,-0.378250,-0.918925,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,0.813856,-1.026850,1.165922,-0.259110,-0.633056
-0.495964,0.828946,-0.626888,-0.378250,0.141643,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,-0.003326,0.024712,-1.026850,1.165922,-0.259110,0.272122
0.700912,0.828946,-0.626888,-0.378250,-1.979493,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,0.739583,-1.026850,1.165922,-0.259110,-0.972497
-1.477849,-1.206352,1.595181,-0.378250,1.025450,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.829419,-1.026850,1.165922,-0.259110,0.234406
-1.542860,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.838704,0.973852,-0.857690,-0.259110,0.219247
0.856623,0.828946,-0.626888,-0.378250,-0.918925,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,0.971684,-1.026850,1.165922,-0.259110,-0.595340
-1.488914,-1.206352,1.595181,-0.378250,0.495166,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.383786,0.973852,-0.857690,-0.259110,-0.683042
0.804456,0.828946,-0.626888,-0.378250,-0.918925,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,0.275381,0.973852,-0.857690,-0.259110,-0.595340
0.750115,0.828946,-0.626888,-0.378250,0.495166,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,-0.003326,-0.755751,0.973852,-0.857690,-0.259110,1.139583
-1.472316,-1.206352,1.595181,-0.378250,0.671927,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.495194,-1.026850,1.165922,-0.259110,-0.574768
0.279427,-1.206352,-0.626888,2.643751,-0.742163,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.040808,0.535334,-1.026850,1.165922,-0.259110,-1.047928
-1.548985,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.665612,-1.026850,-0.857690,3.859370,0.008112
0.730948,0.828946,-0.626888,-0.378250,0.141643,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,-0.003326,-0.262787,0.973852,-0.857690,-0.259110,0.175938
0.710990,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.838704,0.973852,-0.857690,-0.259110,1.807278
0.807222,0.828946,-0.626888,-0.378250,-0.742163,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,0.925264,-1.026850,1.165922,-0.259110,-0.678314
-1.559458,-1.206352,1.595181,-0.378250,1.025450,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.829419,-1.026850,-0.857690,3.859370,-0.388102
0.267373,-1.206352,-0.626888,2.643751,-1.095686,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.053303,0.507482,0.973852,-0.857690,-0.259110,-1.538233
-1.549578,-1.206352,1.595181,-0.378250,0.495166,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.588034,-1.026850,-0.857690,3.859370,-0.394310
0.695775,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.838704,0.973852,-0.857690,-0.259110,1.479025
0.837455,0.828946,-0.626888,-0.378250,-2.863300,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,1.714408,0.973852,-0.857690,-0.259110,-1.839958
0.758019,0.828946,-0.626888,-0.378250,0.671927,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.718011,0.973852,-0.857690,-0.259110,2.271055
0.731936,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.467342,-1.026850,1.165922,-0.259110,0.941079
-1.539698,-1.206352,1.595181,-0.378250,1.025450,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.824777,0.973852,-0.857690,-0.259110,-0.387091
-0.493197,0.828946,-0.626888,-0.378250,0.671927,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.374501,0.973852,-0.857690,-0.259110,0.951005
-1.516974,-1.206352,1.595181,-0.378250,1.025450,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.838704,-1.026850,-0.857690,3.859370,-0.179204
0.253936,-1.206352,-0.626888,2.643751,-1.625970,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.053303,2.178610,-1.026850,1.165922,-0.259110,-1.689096
0.700517,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.838704,-1.026850,-0.857690,3.859370,1.507717
0.744780,0.828946,-0.626888,-0.378250,0.318405,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.309513,0.973852,-0.857690,-0.259110,0.611563
0.858994,0.828946,-0.626888,-0.378250,-2.333016,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,1.667987,-1.026850,1.165922,-0.259110,-1.440172
0.817102,0.828946,-0.626888,-0.378250,-0.388641,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.275381,0.973852,-0.857690,-0.259110,-0.177760
0.823030,0.828946,-0.626888,-0.378250,0.495166,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,-0.003326,-0.578750,-1.026850,1.165922,-0.259110,0.536132
-1.482986,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.815493,0.973852,-0.857690,-0.259110,2.271055
0.718499,0.828946,-0.626888,-0.378250,0.671927,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.690159,-1.026850,1.165922,-0.259110,1.101867
-1.523890,-1.206352,1.595181,-0.378250,0.848689,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.838704,0.973852,-0.857690,-0.259110,0.196690
0.735493,0.828946,-0.626888,-0.378250,1.025450,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.000778,-0.838704,-1.026850,-0.857690,3.859370,1.417727
0.256900,-1.206352,-0.626888,2.643751,-1.095686,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.053303,0.553903,0.973852,-0.857690,-0.259110,-1.585332
0.712966,0.828946,-0.626888,-0.378250,-1.272448,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,-2.481209,2.508921,-0.051537,0.021662,2.011497,-1.026850,1.165922,-0.259110,-1.274223
0.780348,0.828946,-0.626888,-0.378250,0.495166,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.439490,0.973852,-0.857690,-0.259110,1.365877
-1.532980,-1.206352,1.595181,-0.378250,0.671927,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.676233,-1.026850,1.165922,-0.259110,-0.466493
0.798330,0.828946,-0.626888,-0.378250,-1.095686,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,0.021662,1.209931,0.973852,-0.857690,-0.259110,-0.670771
0.730157,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.819207,-1.026850,1.165922,-0.259110,1.365877
-1.516579,-1.206352,1.595181,-0.378250,1.025450,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.834061,0.973852,-0.857690,-0.259110,0.045827
-1.547602,-1.206352,1.595181,-0.378250,1.025450,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.838704,-1.026850,-0.857690,3.859370,-0.184978
0.814138,0.828946,-0.626888,-0.378250,-0.388641,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.154689,-1.026850,1.165922,-0.259110,-0.270985
0.765528,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.541614,0.973852,-0.857690,-0.259110,1.886354
0.737271,0.828946,-0.626888,-0.378250,-0.211879,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.553903,-1.026850,1.165922,-0.259110,-0.033394
0.863144,0.828946,-0.626888,-0.378250,0.848689,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,-0.458058,-1.026850,1.165922,-0.259110,1.290446
-1.527249,-1.206352,1.595181,-0.378250,0.495166,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.228219,-0.726952,-1.026850,-0.857690,3.859370,-0.408024
-1.516183,-1.206352,1.595181,-0.378250,0.671927,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.761646,0.973852,-0.857690,-0.259110,0.008112
0.829749,0.828946,-0.626888,-0.378250,0.141643,-0.673291,0.871726,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.003326,0.154689,0.973852,-0.857690,-0.259110,0.121259
-1.497016,-1.206352,1.595181,-0.378250,0.848689,-0.673291,-1.147149,-0.044617,2.967355,-0.089502,0.403029,-0.398578,-0.051537,-0.128267,-0.834061,0.973852,-0.857690,-0.259110,0.453157
-1.486741,-1.206352,1.595181,-0.378250,1.025450,1.485242,-1.147149,-0.044617,-0.337000,-0.089502,0.403029,-0.398578,-0.051537,-0.103279,-0.782999,-1.026850,1.165922,-0.259110,0.076000
